perm_id	perm_r_raw	perm_r_partial_activation
2649	0.7573006749153137	0.676111091833975
2650	0.6850623488426208	0.602995174713399
2651	0.7654228806495667	0.692768891576042
2652	0.7533036470413208	0.6477154846274261
2653	0.8218668103218079	0.7653696928302619
2654	0.7166954278945923	0.6197049456310986
2655	0.7670524716377258	0.6955673204578162
2656	0.7855874300003052	0.7158358375774594
2657	0.6517195701599121	0.5571106924387564
2658	0.7230757474899292	0.6268836606557007
2659	0.7389702796936035	0.6571695729298376
2660	0.7253238558769226	0.6443496789764239
2661	0.7128308415412903	0.6061111855115421
2662	0.7724693417549133	0.6977502268587263
2663	0.6469008922576904	0.5399907536649917
2664	0.7124580144882202	0.6116175448857165
2665	0.7099437713623047	0.6060378201217402
2666	0.7569769620895386	0.6419717906858999
2667	0.7869344353675842	0.7113402388594677
2668	0.8094252943992615	0.7094674996088399
2669	0.8037948608398438	0.7419406283776512
2670	0.7133650183677673	0.6467825500260014
2671	0.7300618886947632	0.6369289138546911
2672	0.7642172574996948	0.6780937002749957
2673	0.7526828646659851	0.6557181271765279
2674	0.6594648361206055	0.5341405474236068
2675	0.6601055264472961	0.5453633815772462
2676	0.7789176106452942	0.6719417212312139
2677	0.7398340702056885	0.6495476143769927
2678	0.7502338886260986	0.6757706955410326
2679	0.6810297966003418	0.562873968885886
2680	0.8031139969825745	0.7465567454004733
2681	0.7532469034194946	0.671524533593976
2682	0.7657687067985535	0.6789666344723135
2683	0.6514511108398438	0.5297594478989903
2684	0.7593863606452942	0.6869991622990235
2685	0.6699031591415405	0.565929697658655
2686	0.691543459892273	0.5941685212366441
2687	0.8264445066452026	0.7481581454510651
2688	0.7932149767875671	0.7319078019816769
2689	0.7179747819900513	0.624646732528893
2690	0.6978128552436829	0.6217085176550594
2691	0.7212498784065247	0.6448972186016446
2692	0.6851454973220825	0.5829912898581792
2693	0.7599633932113647	0.6844329766888761
2694	0.6453431844711304	0.558376061838682
2695	0.7738432884216309	0.7097453967339196
2696	0.703262984752655	0.5702798400195619
2697	0.75067138671875	0.6568270609424895
2698	0.7191420793533325	0.6230941655180297
2699	0.7241488099098206	0.6497404139388484
2700	0.8026483058929443	0.7245203271309328
2701	0.7459639310836792	0.6706133334130765
2702	0.7649602293968201	0.6844942424436538
2703	0.6673349142074585	0.5445370724882271
2704	0.7335455417633057	0.6455935449832061
2705	0.7442116141319275	0.6376851969131077
2706	0.7955072522163391	0.7166272515852684
2707	0.6616294980049133	0.5839303131301306
2708	0.7851232290267944	0.704936345968591
2709	0.6905766129493713	0.5828622863736839
2710	0.6402844190597534	0.49723335494068077
2711	0.7556250691413879	0.6945310413703562
2712	0.7067966461181641	0.6101797630900887
2713	0.6649064421653748	0.5434026784096211
2714	0.7060759663581848	0.6211626270708491
2715	0.7577918171882629	0.6764782334510338
2716	0.7371441125869751	0.620468771556314
2717	0.7476573586463928	0.6850868262391677
2718	0.8195379376411438	0.7675830328017129
2719	0.7751989960670471	0.6883695556445031
2720	0.6579790711402893	0.5163082556896474
2721	0.7379310727119446	0.6304220254323308
2722	0.7615918517112732	0.6629834928803212
2723	0.6866915225982666	0.634475705956553
2724	0.6624687910079956	0.5408954407310381
2725	0.7077588438987732	0.5996622465774126
2726	0.7355254292488098	0.6595166146852126
2727	0.7944505214691162	0.7159756299907742
2728	0.6976993680000305	0.5886688708519601
2729	0.8059440851211548	0.751662038958979
2730	0.7554569244384766	0.6693720992434563
2731	0.7603116035461426	0.670284139358139
2732	0.7637258768081665	0.6975639084008906
2733	0.6689011454582214	0.5965933192247007
2734	0.7789181470870972	0.6989243438841497
2735	0.7622604966163635	0.6664097086329466
2736	0.6443606615066528	0.5249167866657803
2737	0.7120200991630554	0.6076482459250127
2738	0.7215873003005981	0.6490603467540276
2739	0.7090323567390442	0.610788771136575
2740	0.7532893419265747	0.6733815081293615
2741	0.7658392786979675	0.6857550180475602
2742	0.7098841071128845	0.6042403286248135
2743	0.7528786659240723	0.6980811521442261
2744	0.6952555179595947	0.5927077139741425
2745	0.7459878325462341	0.6575387775948083
2746	0.7749247550964355	0.6911969554572972
2747	0.6434871554374695	0.5668958763602767
2748	0.6948999762535095	0.5584645370014794
2749	0.7186519503593445	0.6491431229854501
2750	0.7594684362411499	0.6791897141420944
2751	0.7686471343040466	0.657372570882198
2752	0.7326771020889282	0.6345152884953056
2753	0.6808252930641174	0.5756912997668974
2754	0.7960397005081177	0.7199028992278287
2755	0.8311306834220886	0.7645560764721706
2756	0.7596272826194763	0.6352271428624414
2757	0.7728013396263123	0.6668929265006435
2758	0.8298302888870239	0.7855982990150553
2759	0.6970950961112976	0.5867797190355617
2760	0.6832537055015564	0.6235874276115793
2761	0.7803565263748169	0.7069102338815477
2762	0.6593878269195557	0.6056551666622757
2763	0.708259642124176	0.611299448785029
2764	0.6187000870704651	0.5333603773636308
2765	0.6654036045074463	0.535595436301114
2766	0.7009100317955017	0.6624171087221907
2767	0.7770991921424866	0.7339027281755836
2768	0.7426619529724121	0.6183953119071163
2769	0.7869684100151062	0.7217045068853088
2770	0.7015188336372375	0.5978785702703497
2771	0.7648258805274963	0.6662568921164098
2772	0.7050163745880127	0.6062743461845187
2773	0.5820331573486328	0.44420376485509383
2774	0.732454240322113	0.6497872942341967
2775	0.7390238046646118	0.6666380381398489
2776	0.728571891784668	0.6565045478114019
2777	0.762755811214447	0.6481633224721647
2778	0.6811915636062622	0.5902773084349224
2779	0.7876969575881958	0.699706169496984
2780	0.6398048400878906	0.5032919613933907
2781	0.6503930687904358	0.5749025984225229
2782	0.7299507260322571	0.6217032008354598
2783	0.756061851978302	0.6851574449277935
2784	0.7051539421081543	0.5698183710918965
2785	0.7400040626525879	0.6405138709179606
2786	0.6741905808448792	0.5594775845290301
2787	0.7263987064361572	0.6342635310325861
2788	0.738503098487854	0.6430419181340433
2789	0.6168166995048523	0.49273147335134626
2790	0.7792326807975769	0.7089036483862451
2791	0.7074100971221924	0.5906734711803469
2792	0.7714743614196777	0.7069930022543031
2793	0.7239528894424438	0.6162561319558397
2794	0.7946166396141052	0.7154240298234013
2795	0.6774104833602905	0.5661508964702
2796	0.7365218997001648	0.6657996687356204
2797	0.797832190990448	0.7350963066044438
2798	0.7085354924201965	0.568290513794886
2799	0.7909208536148071	0.7125595218763232
2800	0.6443390846252441	0.5455450357331392
2801	0.7215133905410767	0.6108661449763363
2802	0.821722686290741	0.7452284439359776
2803	0.7587249279022217	0.6620704017327256
2804	0.6453899145126343	0.5717549713584869
2805	0.7686493992805481	0.6767917466362854
2806	0.7054036259651184	0.5933794453595647
2807	0.6670465469360352	0.5309027039780485
2808	0.7350268959999084	0.6126282865407268
2809	0.7841715812683105	0.7366396210746262
2810	0.6558476090431213	0.5816717310963812
2811	0.7572538256645203	0.6494281011407819
2812	0.7587403059005737	0.7131269374277396
2813	0.7591797709465027	0.6935219094369356
2814	0.7304707169532776	0.639824350404347
2815	0.8001038432121277	0.7131272224868681
2816	0.7971501350402832	0.7302803799959298
2817	0.7030471563339233	0.5915085827635601
2818	0.791085958480835	0.7163839097848442
2819	0.6537237167358398	0.5184215542806673
2820	0.5690197944641113	0.41649054308300254
2821	0.7648451328277588	0.7079132496854642
2822	0.7644602060317993	0.6832579833539321
2823	0.6616121530532837	0.5268208245516351
2824	0.7665476202964783	0.7092901968141535
2825	0.7860029935836792	0.7087802735695516
2826	0.6349772810935974	0.5074339418960043
2827	0.6325647830963135	0.5451917574893593
2828	0.7332830429077148	0.635240478638797
2829	0.7158712148666382	0.64495537519153
2830	0.6802473664283752	0.580070151682051
2831	0.7346081137657166	0.6313534140497489
2832	0.5462460517883301	0.45122723475503873
2833	0.7541100978851318	0.675013816484736
2834	0.7811859250068665	0.7106337193929196
2835	0.6660255193710327	0.5766651539148531
2836	0.704272449016571	0.6181372423153224
2837	0.7831178903579712	0.7076739844352817
2838	0.715355396270752	0.6329458527339218
2839	0.6561048626899719	0.5615285764702989
2840	0.6535946130752563	0.5749665255144615
2841	0.768752932548523	0.6964026841613218
2842	0.621781051158905	0.49412970675495516
2843	0.7275655269622803	0.6420823169972335
2844	0.6247895359992981	0.4957606360532218
2845	0.7920173406600952	0.71173054903131
2846	0.7110534906387329	0.5803057659445526
2847	0.64890056848526	0.5325572203024055
2848	0.7970043420791626	0.712516566793307
2849	0.7289153933525085	0.6463142345940355
2850	0.742015540599823	0.6335114018276616
2851	0.7953566908836365	0.7515743162854593
2852	0.7663573622703552	0.6991947026974171
2853	0.747104823589325	0.6384706230378142
2854	0.7530948519706726	0.6687211866094287
2855	0.8307285904884338	0.7736859663736796
2856	0.6933044195175171	0.6155321182432253
2857	0.6758157014846802	0.5915534793429676
2858	0.7842812538146973	0.7338707683540908
2859	0.780127227306366	0.691242127144103
2860	0.7166128158569336	0.6040802586961442
2861	0.6401429176330566	0.5376449823818058
2862	0.6461519002914429	0.5522583083672247
2863	0.8050872087478638	0.7429944440673538
2864	0.7354808449745178	0.6630261525746868
2865	0.7299370169639587	0.6681477177660551
2866	0.7619065046310425	0.6855749081826942
2867	0.8071991801261902	0.7611991001108699
2868	0.6818287372589111	0.5898447743619383
2869	0.6122249960899353	0.516154146360008
2870	0.6941484808921814	0.5811533865134161
2871	0.7679110765457153	0.682089888614668
2872	0.7288321256637573	0.6276879684912301
2873	0.786435604095459	0.7261146426303229
2874	0.7718245983123779	0.6662145188490776
2875	0.6894065737724304	0.5802263307118686
2876	0.7189761996269226	0.6185569677885258
2877	0.7473772168159485	0.6457517813177442
2878	0.7550338506698608	0.6697093341256809
2879	0.7987140417098999	0.7109778422266796
2880	0.7835866808891296	0.7251656567994278
2881	0.6311506628990173	0.46934298415589887
2882	0.7257693409919739	0.6622906954035118
2883	0.7390385270118713	0.6361838480672658
2884	0.7618646621704102	0.6799210901484474
2885	0.6777400374412537	0.6218748551167036
2886	0.6626526117324829	0.5583816394202272
2887	0.7365595698356628	0.6365882058273633
2888	0.5007289052009583	0.3431336906988686
2889	0.7577829360961914	0.700211466816063
2890	0.7793235182762146	0.6830213188535615
2891	0.6940627098083496	0.575636183326596
2892	0.7477015852928162	0.6682193805167803
2893	0.7931972742080688	0.7263430624728203
2894	0.7041630744934082	0.6054817601519239
2895	0.7396156191825867	0.6438107228391301
2896	0.6740549802780151	0.5833490291262714
2897	0.6994560956954956	0.6342373049290895
2898	0.6599939465522766	0.5672553542086393
2899	0.7405703067779541	0.6443817879575552
2900	0.7664764523506165	0.6861034375974913
2901	0.7438910007476807	0.6754983564229372
2902	0.6325414776802063	0.4528765476285825
2903	0.7314881682395935	0.651911255192736
2904	0.6128347516059875	0.4864579936481872
2905	0.8471348285675049	0.7921779102815697
2906	0.7550768256187439	0.6917560263218359
2907	0.7290352582931519	0.6319611711653926
2908	0.6811537146568298	0.6109030545712952
2909	0.697503924369812	0.61973804780194
2910	0.7462518215179443	0.6767210259383728
2911	0.7770487666130066	0.7073703611954016
2912	0.7325347065925598	0.6385215140234197
2913	0.7044988870620728	0.601924889056674
2914	0.752142608165741	0.6797493857996205
2915	0.6699435114860535	0.5781117115379921
2916	0.761749267578125	0.6936675213111531
2917	0.7676005363464355	0.6744568321700936
2918	0.7924448251724243	0.7249816957614534
2919	0.6193050742149353	0.5446247497502141
2920	0.725050687789917	0.6636476767298694
2921	0.7893449664115906	0.6787405468746994
2922	0.7502621412277222	0.6877301078156461
2923	0.7799099683761597	0.6977972812738937
2924	0.7597508430480957	0.6609903313899774
2925	0.6646175384521484	0.5647028761726025
2926	0.6756119132041931	0.5298882504032908
2927	0.7637679576873779	0.7009410616704044
2928	0.7465198636054993	0.6338061573685996
2929	0.6906776428222656	0.638571733032778
2930	0.6818769574165344	0.49525418134067617
2931	0.6779617667198181	0.5580528969911236
2932	0.7934649586677551	0.7136427563440105
2933	0.7627980709075928	0.6868462372959006
2934	0.7735607624053955	0.6842790290392582
2935	0.6965694427490234	0.5961645091131719
2936	0.7578442096710205	0.6835803883567682
2937	0.7139210104942322	0.5895301170218141
2938	0.6762434244155884	0.5870682482495815
2939	0.6413346529006958	0.583735643178828
2940	0.7946627736091614	0.7407998312092028
2941	0.6656820774078369	0.5740704223961299
2942	0.8010902404785156	0.7229475190784674
2943	0.7387149930000305	0.6267564025031362
2944	0.7511005997657776	0.647165503908848
2945	0.7924855947494507	0.7164280043365833
2946	0.7604004144668579	0.6672022724178188
2947	0.6972498893737793	0.585740188755874
2948	0.6993449926376343	0.5809067964450881
2949	0.7897261381149292	0.7144788988584878
2950	0.7598097324371338	0.6952700406525218
2951	0.7805588245391846	0.7002142106891862
2952	0.7584835290908813	0.6745491813736888
2953	0.6915774345397949	0.5695402026262086
2954	0.8180620074272156	0.7600544366454393
2955	0.761991560459137	0.6749405648628591
2956	0.7802507877349854	0.7150626521228421
2957	0.7813915610313416	0.6938013356352755
2958	0.6474287509918213	0.5403744532393356
2959	0.80372554063797	0.7117966858728294
2960	0.7405515909194946	0.6674675214455411
2961	0.6348452568054199	0.4934178890654911
2962	0.7623064517974854	0.6950788801850032
2963	0.5256942510604858	0.4136167893989866
2964	0.7781105041503906	0.7187878991153305
2965	0.7263639569282532	0.6434967057666967
2966	0.7718998789787292	0.7024738037344853
2967	0.6529552936553955	0.5693290652892792
2968	0.6973608136177063	0.6325082138647585
2969	0.685701847076416	0.587168788174899
2970	0.7353435158729553	0.662249697769719
2971	0.7546606063842773	0.6684641748457588
2972	0.7779012322425842	0.7023916169286134
2973	0.8002341985702515	0.7116621205433141
2974	0.7813546061515808	0.7112259976550123
2975	0.7804974913597107	0.7068317183033784
2976	0.6184135675430298	0.5448434506804309
2977	0.6993333697319031	0.5926912367446113
2978	0.7886757254600525	0.7080954650336887
2979	0.7617663741111755	0.6777312535685784
2980	0.7199630737304688	0.6774086488507413
2981	0.7179431319236755	0.6207500748030982
2982	0.7052950859069824	0.6082123228976114
2983	0.7290744185447693	0.639312987081035
2984	0.7946820259094238	0.7297256258532022
2985	0.7020931839942932	0.6371947084081448
2986	0.7068406343460083	0.6162537825905082
2987	0.8021520376205444	0.7263311397957667
2988	0.6822359561920166	0.5722904083463431
2989	0.6540682911872864	0.5283205184286729
2990	0.7177335619926453	0.6298256894852605
2991	0.7514845728874207	0.6517129959972835
2992	0.5792816877365112	0.4159911761914859
2993	0.7607088088989258	0.6652582549871564
2994	0.754497766494751	0.6547537112921411
2995	0.7050387263298035	0.5991284864623706
2996	0.78680419921875	0.6949239167257127
2997	0.6667311191558838	0.5628760568823119
2998	0.7492107152938843	0.7017681527928188
2999	0.7213066220283508	0.6507475701827868
3000	0.7247459292411804	0.6410990361592627
3001	0.763630747795105	0.6782485012980234
3002	0.7391621470451355	0.6332772217098098
3003	0.7528045773506165	0.6576478236831544
3004	0.6211211085319519	0.5353834949153237
3005	0.6784631609916687	0.6050380355635392
3006	0.7571485042572021	0.6372601910755188
3007	0.7157899141311646	0.611022379501463
3008	0.6409981846809387	0.509634498872576
3009	0.6165497303009033	0.5047407536317583
3010	0.6969003081321716	0.6157199513048649
3011	0.7678756713867188	0.6792662450304686
3012	0.7422268986701965	0.6391970318536702
3013	0.7515014410018921	0.6336621442360306
3014	0.8109961152076721	0.738533692088003
3015	0.8108556270599365	0.7435128646238004
3016	0.743677020072937	0.6406638737325426
3017	0.692980170249939	0.6327218910123615
3018	0.7269551157951355	0.6065482238511481
3019	0.6167000532150269	0.5132519541199991
3020	0.6828951835632324	0.6014710887647672
3021	0.7626737356185913	0.6660774158155129
3022	0.7070305943489075	0.6090364813011042
3023	0.5895353555679321	0.5084869305954933
3024	0.7579613924026489	0.6623486611042979
3025	0.7534340620040894	0.6844986129728307
3026	0.7614524364471436	0.6885333333355446
3027	0.7016977071762085	0.6183405574903903
3028	0.7357580661773682	0.6269033784023745
3029	0.7784479260444641	0.6903015221706336
3030	0.6861652135848999	0.6007507368207141
3031	0.7430438995361328	0.6495265171575497
3032	0.41787996888160706	0.2862408536226648
3033	0.5720259547233582	0.476048026112233
3034	0.7566445469856262	0.6810705655441431
3035	0.6395772099494934	0.5138861964379281
3036	0.771043598651886	0.6989899450282053
3037	0.7323738932609558	0.635277727000378
3038	0.7364413738250732	0.652364538461048
3039	0.7467960715293884	0.6410724777541205
3040	0.7620116472244263	0.679662038673809
3041	0.7381578683853149	0.6265477646114387
3042	0.6655337810516357	0.5691023921125702
3043	0.7236563563346863	0.6193807396046928
3044	0.7446622848510742	0.6571958897715018
3045	0.7327088713645935	0.6348659146306114
3046	0.6408156156539917	0.5249576457182341
3047	0.7618461847305298	0.6874247670345204
3048	0.7577899694442749	0.6593682820804759
3049	0.7645890116691589	0.6694250622910458
3050	0.7714160680770874	0.6737531281066432
3051	0.6855616569519043	0.5856670971088391
3052	0.6769492030143738	0.6066921597130945
3053	0.7489919066429138	0.6612182372880622
3054	0.8197788000106812	0.7592840089149568
3055	0.7035187482833862	0.5944897106727536
3056	0.7669329047203064	0.6953913189182206
3057	0.7024877071380615	0.6070026248974778
3058	0.7171805500984192	0.5782965318986666
3059	0.7687683701515198	0.6775391621995647
3060	0.7249153852462769	0.6313454707761177
3061	0.7375084161758423	0.6617223296478464
3062	0.7258708477020264	0.6202639521546323
3063	0.6058244705200195	0.5228148368868697
3064	0.7486904859542847	0.6722531581951371
3065	0.77972012758255	0.7385000709507247
3066	0.7858068346977234	0.7205255480301885
3067	0.6979905366897583	0.5916496233390868
3068	0.8155953288078308	0.7704380587335048
3069	0.6039515733718872	0.5026971844108973
3070	0.7047321200370789	0.5663826935469488
3071	0.7824538350105286	0.7066655201580521
3072	0.6469953060150146	0.5178458937446645
3073	0.6607933640480042	0.5914277650422735
3074	0.672304093837738	0.6028640632593385
3075	0.7166423201560974	0.6334687050935801
3076	0.8418917059898376	0.7880284648081086
3077	0.7585209012031555	0.7095564595150338
3078	0.6959829926490784	0.5762217202316545
3079	0.7662426829338074	0.6753940730530766
3080	0.5973970293998718	0.4729576490280313
3081	0.7748128771781921	0.6861094242265653
3082	0.6985953450202942	0.6116132008021516
3083	0.776558518409729	0.6734857116236522
3084	0.7510623931884766	0.6313214141937847
3085	0.7258195877075195	0.6542069536014808
3086	0.6938911080360413	0.6087298621911695
3087	0.806652843952179	0.7330926370491195
3088	0.7958531379699707	0.7184367707266952
3089	0.7013850808143616	0.6112565430138183
3090	0.7727832794189453	0.6951972936805052
3091	0.6459337472915649	0.504913949273938
3092	0.8071422576904297	0.7529386852988775
3093	0.7708970308303833	0.6724518556218654
3094	0.7170884013175964	0.6325498168495026
3095	0.6732492446899414	0.5265930412246741
3096	0.6957274079322815	0.6079890551707366
3097	0.7108957171440125	0.6037202886089487
3098	0.6977468729019165	0.5858481802554957
3099	0.8478047847747803	0.7894316412169733
3100	0.7868200540542603	0.7040483198163668
3101	0.7269693613052368	0.6214538715456195
3102	0.6706143617630005	0.5706529073831826
3103	0.8008943200111389	0.7428220261584014
3104	0.7641379833221436	0.6923306137149632
3105	0.823718786239624	0.7689653457386828
3106	0.7784938812255859	0.6702821701253973
3107	0.6484687328338623	0.5442063601652389
3108	0.7556227445602417	0.6721024694620833
3109	0.7394319772720337	0.6609516628713855
3110	0.6243420243263245	0.5240262219610106
3111	0.7826385498046875	0.7273421531773203
3112	0.6752526164054871	0.5733971669382155
3113	0.5855053663253784	0.4593373102369674
3114	0.7993835210800171	0.7012812097565964
3115	0.7756692171096802	0.6953617870857023
3116	0.757086455821991	0.6721637174474097
3117	0.6698330044746399	0.5648798792076984
3118	0.6584270000457764	0.5612947098830953
3119	0.7869049906730652	0.7330758298138326
3120	0.7692289352416992	0.6769313049156597
3121	0.6468074917793274	0.5494429401588239
3122	0.7410932779312134	0.6731825218115731
3123	0.7142861485481262	0.6369503401940663
3124	0.7629745006561279	0.6819254522525322
3125	0.6555911302566528	0.5550125587553175
3126	0.7863866686820984	0.7005978405710688
3127	0.7705899477005005	0.6923598900778101
3128	0.7491425275802612	0.6523241607880274
3129	0.7589704394340515	0.6553873503544283
3130	0.6660488843917847	0.5401485538943861
3131	0.7966447472572327	0.7315805364002768
3132	0.7733389139175415	0.6855342447393108
3133	0.7072106599807739	0.6060026544646481
3134	0.790338933467865	0.7355154123565669
3135	0.7324329018592834	0.6320650346664467
3136	0.7894452810287476	0.708661893865479
3137	0.7410426735877991	0.647985282398305
3138	0.6296241283416748	0.5069800880611957
3139	0.7422133684158325	0.6542527107640354
3140	0.7110549211502075	0.6156011064884668
3141	0.7901406288146973	0.7064882592128894
3142	0.6896654963493347	0.6274002090477087
3143	0.6332780122756958	0.5308112993640733
3144	0.6927708983421326	0.6153851917232658
3145	0.7494462132453918	0.6612329730910739
3146	0.7535521984100342	0.6707091493783047
3147	0.7792118787765503	0.7108955620111056
3148	0.7374935150146484	0.6586162722924296
3149	0.7273039221763611	0.6274036739808261
3150	0.7495285868644714	0.602740425673145
3151	0.7062379121780396	0.5731870368503453
3152	0.8024516105651855	0.7285499221798247
3153	0.7013732194900513	0.5895412094867859
3154	0.7234299182891846	0.6253973998113969
3155	0.7767761945724487	0.6900750476742066
3156	0.7754010558128357	0.7097107688607053
3157	0.7015590667724609	0.6084066381266995
3158	0.6625280380249023	0.5830217250717967
3159	0.5641133189201355	0.4167644655111807
3160	0.7136666774749756	0.6033344511349193
3161	0.765199601650238	0.6360397007418342
3162	0.7473956942558289	0.6517080483487562
3163	0.7137314081192017	0.6501357593632549
3164	0.7026029229164124	0.5960545104602856
3165	0.7375893592834473	0.6383849258675868
3166	0.7717481255531311	0.6955167206146121
3167	0.684392511844635	0.5956897611468491
3168	0.728580892086029	0.6451173791884491
3169	0.6053184866905212	0.48855223209200777
3170	0.697975218296051	0.5696385556472422
3171	0.7337346076965332	0.6186132915350545
3172	0.7611979246139526	0.6896331387349304
3173	0.758602499961853	0.6807321959948712
3174	0.7629748582839966	0.6571848654442058
3175	0.6631366610527039	0.572090858414057
3176	0.6988772749900818	0.6059863867418918
3177	0.7611795663833618	0.6754810954887517
3178	0.6691507697105408	0.5635529110391688
3179	0.6956030130386353	0.592680875869741
3180	0.7776919603347778	0.7246618141892208
3181	0.6705701947212219	0.5623031855834256
3182	0.7853451371192932	0.7104984676830429
3183	0.4751282036304474	0.3557312034956501
3184	0.6164893507957458	0.4843493118567253
3185	0.7564080357551575	0.6631320046981417
3186	0.6265550255775452	0.5447405554917996
3187	0.7418479919433594	0.6448366479021979
3188	0.7634205222129822	0.6977329640629525
3189	0.6505845189094543	0.5486813255073748
3190	0.7704638838768005	0.6727373486605188
3191	0.5725093483924866	0.46803041216482894
3192	0.6607441902160645	0.5619572841166878
3193	0.7409535646438599	0.6214822503886945
3194	0.7171885967254639	0.644958311094209
3195	0.6380099058151245	0.521565947076316
3196	0.8051669597625732	0.7312027183979963
3197	0.6885017156600952	0.5716695887942271
3198	0.5479153394699097	0.40662334017485724
3199	0.6997807621955872	0.6369170770816862
3200	0.7114056348800659	0.5885607267261929
3201	0.6504707336425781	0.5628524006562523
3202	0.6974016427993774	0.5886697096850326
3203	0.7976952195167542	0.7245397591495584
3204	0.7394899725914001	0.6568966596632461
3205	0.7522450685501099	0.6532586798929748
3206	0.7550293207168579	0.64503994224452
3207	0.7826718688011169	0.693203853029429
3208	0.7250775098800659	0.6305902972848532
3209	0.7188785672187805	0.6261207280661355
3210	0.7430468797683716	0.6336137051601396
3211	0.7070997953414917	0.6114419194650421
3212	0.737144947052002	0.6304090812532314
3213	0.7146319150924683	0.6208060178356186
3214	0.6935693621635437	0.6106574471982519
3215	0.7802911996841431	0.7043023593141966
3216	0.697553277015686	0.5645261429138078
3217	0.7807375192642212	0.7233134018276921
3218	0.8203638792037964	0.7733115177023973
3219	0.7922601699829102	0.7194762620998449
3220	0.7733286023139954	0.6882739253678677
3221	0.7363895177841187	0.6446438762306954
3222	0.7162843346595764	0.6433106475336662
3223	0.7076333165168762	0.5926364067241146
3224	0.7712761163711548	0.6985089715649229
3225	0.7445089817047119	0.6649065168571832
3226	0.702255368232727	0.592353881854299
3227	0.7342064380645752	0.6590031372099451
3228	0.6828657984733582	0.6262602600788327
3229	0.8066627383232117	0.7222050956682846
3230	0.6997451782226562	0.5920248621592717
3231	0.7134697437286377	0.6329183582939618
3232	0.7782579064369202	0.7057613417803862
3233	0.79489666223526	0.7432798973078771
3234	0.7811247706413269	0.7173567076704569
3235	0.7325231432914734	0.6299434841970184
3236	0.6961740851402283	0.5170205987025963
3237	0.7682497501373291	0.6714438894074327
3238	0.8059760928153992	0.7413581303144612
3239	0.6585071086883545	0.5240250120771359
3240	0.7445847392082214	0.6538731650558307
3241	0.7330852746963501	0.6199067103840119
3242	0.6575646996498108	0.564692730727181
3243	0.726230263710022	0.6524666037263115
3244	0.7567313313484192	0.6574036945811499
3245	0.727151095867157	0.6715686064349757
3246	0.6622162461280823	0.5671970953544344
3247	0.7869899272918701	0.7197594183349215
3248	0.7827481627464294	0.6944921959318955
3249	0.5810656547546387	0.4782906919595279
3250	0.5569972395896912	0.5064443923502141
3251	0.7339962720870972	0.6302647214005735
3252	0.7571865916252136	0.6683662838139148
3253	0.7171517014503479	0.6470790787648445
3254	0.6244895458221436	0.5148219336339352
3255	0.7898150682449341	0.7596122007207226
3256	0.7429872751235962	0.6447948686169132
3257	0.6836800575256348	0.5637296251575881
3258	0.8094891905784607	0.7298770143100397
3259	0.628620445728302	0.4675144381055845
3260	0.7586759924888611	0.6893935009020996
3261	0.7037672400474548	0.6159505976436528
3262	0.715655505657196	0.6361051649536374
3263	0.6816880702972412	0.5990339662753185
3264	0.7136352062225342	0.6063401609960073
3265	0.7762386798858643	0.7135776455594136
3266	0.7312480807304382	0.6433435667051493
3267	0.6483537554740906	0.5508746544758555
3268	0.6808522343635559	0.5628240360631849
3269	0.8066555857658386	0.7340807352752975
3270	0.6677687168121338	0.6034641871254468
3271	0.7698752284049988	0.7061382573024938
3272	0.8003576397895813	0.7425642976859286
3273	0.7800592184066772	0.6977416459060799
3274	0.71323162317276	0.6259572215063333
3275	0.768745481967926	0.6937628684737592
3276	0.7568700909614563	0.6795248164458462
3277	0.6890082955360413	0.587291865552703
3278	0.7782167792320251	0.7168624913327207
3279	0.7905142903327942	0.7144272311282205
3280	0.7513896822929382	0.6723112001695576
3281	0.7619522213935852	0.6939736722555743
3282	0.7517568469047546	0.6814486458328315
3283	0.679640531539917	0.5697139652683803
3284	0.7718441486358643	0.6976551977117559
3285	0.7049774527549744	0.5989454858374056
3286	0.7653301954269409	0.6651122689456134
3287	0.7524985671043396	0.6734280023890835
3288	0.7408636212348938	0.6471487441876009
3289	0.7847343683242798	0.6981373566179491
3290	0.6619902849197388	0.5403558808886695
3291	0.7432100772857666	0.6407499491220775
3292	0.7836147546768188	0.6968414867265295
3293	0.6760025024414062	0.6028298246984524
3294	0.6014424562454224	0.5376817888443087
3295	0.7393996715545654	0.6473203885070655
3296	0.7520330548286438	0.6757234059751829
3297	0.7851560711860657	0.7008876945629433
3298	0.7275620698928833	0.6162349284116656
3299	0.7927480936050415	0.6848822116304785
3300	0.7571126818656921	0.6580177560914475
3301	0.7615929841995239	0.7104086153020953
3302	0.6642161011695862	0.5134956540946013
3303	0.8240621089935303	0.7587325844570231
3304	0.7543700933456421	0.6573479505656882
3305	0.7278002500534058	0.6372653888288919
3306	0.7634244561195374	0.6708859258442489
3307	0.8047842383384705	0.7402136107141057
3308	0.6233518123626709	0.4973032227403575
3309	0.7695879340171814	0.6677631336192684
3310	0.8384274244308472	0.7799226560378427
3311	0.7975069880485535	0.7135879320234364
3312	0.6265987157821655	0.5311770912021241
3313	0.592100977897644	0.5376450189419664
3314	0.7187140583992004	0.6424487079988677
3315	0.8326793313026428	0.7699663338157657
3316	0.6600527763366699	0.5241712677681292
3317	0.6759108901023865	0.6027971086072833
3318	0.7517441511154175	0.6800275741774995
3319	0.797120988368988	0.748133451909389
